id,score
3000120,0.013480026902665549
3000121,0.02335489596075558
3000122,0.04127755521757787
3000123,0.008303125906671278
3000124,0.026091940754108256
3000125,0.0676948580387672
3000126,0.05133937330861339
3000127,0.008035820131847178
3000128,0.059804450486521624
3000129,0.010265811580979441
3000130,0.004430224847536027
3000131,0.0719083115711928
3000132,0.007933487699204026
3000133,0.048789048252944896
3000134,0.03623541618737195
3000135,0.02938464518625753
3000136,0.03070810411163355
3000137,0.006248361677152241
3000138,0.017694067730563652
3000139,0.03142789200586824
3000140,0.008269393013060808
3000141,0.022774087004909828
3000142,0.14235160736394836
3000143,0.009597425403645308
3000144,0.025561874403750906
3000145,0.0071135175172787465
3000146,0.09201496155533653
3000147,0.055995647285549184
3000148,0.020504862320419766
3000149,0.01663048921031231
3000150,0.005001020195369038
3000151,0.004892482925140023
3000152,0.016263941097650135
3000153,0.02108662377068897
3000154,0.050430499646432536
3000155,0.018036419367865576
3000156,0.021754982377994562
3000157,0.011379220898124752
3000158,0.012104162006861381
3000159,0.02536748828851189
3000160,0.007558848537072045
3000161,0.04577081197353015
3000162,0.06240064962210723
3000163,0.032620048036003546
3000164,0.06113369164307165
3000165,0.030727529366158537
3000166,0.08645824404440695
3000167,0.007053322516223746
3000168,0.011308970854990818
3000169,0.009753961208018462
3000170,0.020843518759308153
3000171,0.01847247003469018
3000172,0.0063982028295731675
3000173,0.2047466401635464
3000174,0.029602353386715262
3000175,0.01294542370640983
3000176,0.017091796057725088
3000177,0.04875101649323483
3000178,0.008363486874897451
3000179,0.06708963276075486
3000180,0.028529597240487127
3000181,0.01958810647931512
3000182,0.02617610455294405
3000183,0.006798445369600402
3000184,0.02822334000423783
3000185,0.032210223024800776
3000186,0.016756562012736228
3000187,0.0087525221425281
3000188,0.0026901188031502694
3000189,0.02530815753852307
3000190,0.007609401700073057
3000191,0.016338926877141606
3000192,0.03929615647667426
3000193,0.004246209839334279
3000194,0.005826855344328122
3000195,0.015951436939609046
3000196,0.02998888159102472
3000197,0.017722472445708168
3000198,0.008670457646315466
3000199,0.014757657329578601
3000200,0.005677365116395022
3000201,0.07725195506080249
3000202,0.020993372925537386
3000203,0.02243253401978993
3000204,0.07787799737999271
3000205,0.022810260461192784
3000206,0.013732509411192804
3000207,0.03419566477298062
3000208,0.008970329472192489
3000209,0.08128064177034951
3000210,0.024492781175313366
3000211,0.010288220342147023
3000212,0.019177152457798767
3000213,0.013234576490406672
3000214,0.002092287817724513
3000215,0.03188622381408211
3000216,0.03349768767295126
3000217,0.03057552562166898
3000218,0.004621122959427429
3000219,0.015091862866350088
3000220,0.12413409515104312
3000221,0.039042331860371
3000222,0.023820593896692152
3000223,0.04086354677867156
3000224,0.006955395162452131
3000225,0.008139699849363032
3000226,0.017390208429598864
3000227,0.012294889185099096
3000228,0.0726180816273617
3000229,0.016670197032301066
3000230,0.006485029390717833
3000231,0.029444940588630605
3000232,0.055264589568513406
3000233,0.021663212685217228
3000234,0.08317298124560757
3000235,0.012019859520026934
3000236,0.013681363936913575
3000237,0.011547159350510233
3000238,0.024211319131687115
3000239,0.030947178986215025
3000240,0.02563950794532134
3000241,0.006992234621946506
3000242,0.06901087912208413
3000243,0.023881716471647312
3000244,0.01660171720142386
3000245,0.011038672820685394
3000246,0.08822879015651708
3000247,0.07455870493486064
3000248,0.08521458973077387
3000249,0.061455729221590566
3000250,0.011730069574348974
3000251,0.020748318278874866
3000252,0.02530494028157466
3000253,0.014225971316634483
3000254,0.11979122793890937
3000255,0.010528983444049537
3000256,0.04566893842497174
3000257,0.03390882261631266
3000258,0.008845073487939612
3000259,0.018961460028187233
3000260,0.0072754797851288504
3000261,0.02365994102924268
3000262,0.027272854023467148
3000263,0.01946006764492759
3000264,0.004810816608483669
3000265,0.014399898253930142
3000266,0.013375614604351868
3000267,0.03211360765544614
3000268,0.025983100293845277
3000269,0.04304076879812656
3000270,0.03290212299282309
3000271,0.012655590857144645
3000272,0.020806810124658032
3000273,0.03952416511029163
3000274,0.1256707394275821
3000275,0.08730872312515119
3000276,0.01461497703883152
3000277,0.06304636494469833
3000278,0.010525937614645051
3000279,0.017430247438432408
3000280,0.017959705852865066
3000281,0.009534979927486014
3000282,0.08904382922933902
3000283,0.009621985677730222
3000284,0.001942534452125351
3000285,0.02971264935681958
3000286,0.15871678025525374
3000287,0.0073095046609009335
3000288,0.018336583298186597
3000289,0.0047063135645837575
3000290,0.09616250556668135
3000291,0.016362979966929266
3000292,0.007800977731029429
3000293,0.009446471428960854
3000294,0.036912881225775775
3000295,0.10427246037493251
3000296,0.07829798421574351
3000297,0.021311438456838826
3000298,0.006835569522691916
3000299,0.01906906119029545
3000300,0.006468806291770782
3000301,0.015342806200322788
3000302,0.044127885182326715
3000303,0.01596810528197486
3000304,0.016377006043645156
3000305,0.003234088565684185
3000306,0.05251349247863447
3000307,0.04390267743744693
3000308,0.049058918103622035
3000309,0.07036399527355408
3000310,0.04463036155404462
3000311,0.013673870503592277
3000312,0.03394621986446301
3000313,0.011176684809643431
3000314,0.03026123901987997
3000315,0.060578630790362624
3000316,0.03400972313240946
3000317,0.01139803274478541
3000318,0.02289668515005892
3000319,0.018753558188602377
3000320,0.006385178442782663
3000321,0.0795665768323359
3000322,0.03602048003967795
3000323,0.019154146428654283
3000324,0.0450471470104501
3000325,0.05244930675532174
3000326,0.0021510856145678307
3000327,0.042028694769649586
3000328,0.05968052985355887
3000329,0.09479580147333473
3000330,0.014686239265310735
3000331,0.06348137291313265
3000332,0.012357320485805684
3000333,0.01937494231476225
3000334,0.017114802411203205
3000335,0.020664538018525077
3000336,0.0572241247494367
3000337,0.05143906198609592
3000338,0.19716225970566903
3000339,0.027609454477310835
3000340,0.020767326462191003
3000341,0.039562956407708655
3000342,0.014696726992460607
3000343,0.013988999025963091
3000344,0.023639802390820024
3000345,0.013880492780905977
3000346,0.013367164559561762
3000347,0.02708336585862701
3000348,0.03182153352164995
3000349,0.017272020662326453
3000350,0.011570647163400297
3000351,0.012497232451794666
3000352,0.009984161005761924
3000353,0.13368276251847017
3000354,0.0192495108353277
3000355,0.012688962288381286
3000356,0.012333221594490264
3000357,0.08936222500435104
3000358,0.016646625634535957
3000359,0.03830166280550027
3000360,0.028735546093135583
3000361,0.014269568110299915
3000362,0.07463127340993317
3000363,0.06538442750802967
3000364,0.00569224055602517
3000365,0.011649220010380126
3000366,0.039452186915965685
3000367,0.015195984413930212
3000368,0.009634123583531065
3000369,0.003345828160999861
3000370,0.12520228183008622
3000371,0.0032426728068413718
3000372,0.017611928330457216
3000373,0.03230957822174728
3000374,0.06792063179712032
3000375,0.03213067235480654
3000376,0.07481621386597613
3000377,0.12713366207250557
3000378,0.1183177496055901
3000379,0.009575689340254944
3000380,0.010908206756594553
3000381,0.03062571873689015
3000382,0.06065448807672225
3000383,0.007856442687006058
3000384,0.04683463217370916
3000385,0.01057050070153218
3000386,0.03713071887161716
3000387,0.022978674448067258
3000388,0.009508878490225518
3000389,0.05049273905609576
3000390,0.00812623216300768
3000391,0.03762369337737497
3000392,0.010993865380923949
3000393,0.022056774311539004
3000394,0.013537761415327275
3000395,0.030304557007495358
3000396,0.023396693701596104
3000397,0.04713870313741769
3000398,0.02965806446890739
3000399,0.03860187294216834
3000400,0.04382065132339457
3000401,0.0053898982173360595
3000402,0.004344859648248055
3000403,0.05255288439077473
3000404,0.043289533646466635
3000405,0.006391185426040687
3000406,0.028390336354001282
3000407,0.024098793933617156
3000408,0.02530147806391239
3000409,0.015148816295154485
3000410,0.020171955199943154
3000411,0.019460539549557385
3000412,0.008627429939609283
3000413,0.1070355633895906
3000414,0.004427225909477243
3000415,0.009197585667240766
3000416,0.029048750305217884
3000417,0.01433624047873789
3000418,0.0030714133111361262
3000419,0.07956008789053862
3000420,0.021108067699103714
3000421,0.0031173955696073906
3000422,0.014636038777516893
3000423,0.014364432855310885
3000424,0.13575585662986067
3000425,0.03144055651420224
3000426,0.048707081963689766
3000427,0.04665224379402974
3000428,0.02076941616921367
3000429,0.044928130610526
3000430,0.02602343368691614
3000431,0.00843744582195522
3000432,0.09040394138424883
3000433,0.07736382223316171
3000434,0.03064852529946997
3000435,0.06117168758715974
3000436,0.011668863029520683
3000437,0.03389781124887374
3000438,0.014913040853613037
3000439,0.010488436106900314
3000440,0.014819898221316574
3000441,0.01765572986252733
3000442,0.034360803968784784
3000443,0.048852397112925106
3000444,0.01916339005008253
3000445,0.041910828470178144
3000446,0.05052199853912108
3000447,0.013970025355191127
3000448,0.04517516081347136
3000449,0.019007557130847345
3000450,0.056626115435199645
3000451,0.00934489416002786
3000452,0.07534446825364421
3000453,0.012594355370841134
3000454,0.034771763679711604
3000455,0.007235337890939452
3000456,0.007347839628181686
3000457,0.027820484407961723
3000458,0.0662985470621476
3000459,0.007069137568743043
3000460,0.017302540366794735
3000461,0.010989175544916976
3000462,0.02872085915137535
3000463,0.007209391091640954
3000464,0.00949610714117473
3000465,0.009275417384981383
3000466,0.02331395130303171
3000467,0.011989666359561765
3000468,0.013722023171805629
3000469,0.02249543626840889
3000470,0.018132437728004547
3000471,0.039717938860321336
3000472,0.07239190926810823
3000473,0.01309922265417989
3000474,0.018222728417090942
3000475,0.003143851952496837
3000476,0.07052884598008169
3000477,0.010129758765565103
3000478,0.014423766834621758
3000479,0.0035933279623342647
3000480,0.045215685981173974
3000481,0.00698078253344391
3000482,0.029549930262661738
3000483,0.1410879054789098
3000484,0.016622059361863558
3000485,0.005723250107923524
3000486,0.006736284192284926
3000487,0.014528851962991425
3000488,0.007274775041193941
3000489,0.02008756566243871
3000490,0.02266345105824591
3000491,0.0933659204300169
3000492,0.020966615973241766
3000493,0.007914200872113697
3000494,0.00744095746227474
3000495,0.00796526303075891
3000496,0.0056126494952159515
3000497,0.009778557349301392
3000498,0.11687230095809303
3000499,0.003070536618831355
3000500,0.058101182082119125
3000501,0.037382380977851154
3000502,0.006112903715418403
3000503,0.00764052455109192
3000504,0.11661508641668328
3000505,0.016312311253699203
3000506,0.049976379353505185
3000507,0.030979637615617554
3000508,0.02863863521941603
3000509,0.031716558532242166
3000510,0.023148687426260417
3000511,0.014527475046722704
3000512,0.012446287901664297
3000513,0.009003882754355937
3000514,0.005796050054700949
3000515,0.023036068732913847
3000516,0.017721291570665997
3000517,0.1186670449845821
3000518,0.010992478623429306
3000519,0.00704390820365353
3000520,0.025747762325349415
3000521,0.020946403178694596
3000522,0.059846405979130574
3000523,0.037526975714565015
3000524,0.032307345500549686
3000525,0.10287002467241929
3000526,0.016694769496758043
3000527,0.013350817009928366
3000528,0.015919157092989078
3000529,0.03503059052331531
3000530,0.008980706138293465
3000531,0.008237930600003312
3000532,0.04345862643868166
3000533,0.03327029499338017
3000534,0.005377508108441906
3000535,0.006297056607010826
3000536,0.018335097659726605
3000537,0.006233018104588474
3000538,0.030047259460736477
3000539,0.028478958246280522
3000540,0.08042455037595017
3000541,0.01737800062503007
3000542,0.015892850455246556
3000543,0.053483521321917665
3000544,0.016220723937659054
3000545,0.013284501150601147
3000546,0.11427443596476816
3000547,0.03168191736909819
3000548,0.019569475704759337
3000549,0.016042542950569998
3000550,0.028482223500565194
3000551,0.006113208237188999
3000552,0.009450175364402968
3000553,0.043703789991367745
3000554,0.024080143725982998
3000555,0.005204175339873166
3000556,0.04168795359402303
3000557,0.002541144266940345
3000558,0.049433890437130854
3000559,0.026417531575444908
3000560,0.04230781321749858
3000561,0.007728722324204702
3000562,0.03605324288617234
3000563,0.01322467856158502
3000564,0.04627644091179584
3000565,0.017004244426301277
3000566,0.012516192422134417
3000567,0.12862066059030033
3000568,0.012363156094476274
3000569,0.005838576163212724
3000570,0.04074160661291239
3000571,0.010721062315491688
3000572,0.06099506527552508
3000573,0.003911650699845496
3000574,0.007225863757132602
3000575,0.02866093490220541
3000576,0.02382496869431363
3000577,0.010875768482471185
3000578,0.011281763957071818
3000579,0.00589895680023437
3000580,0.01197286977800713
3000581,0.005423887742099184
3000582,0.020769135875273795
3000583,0.011118055157415345
3000584,0.011488528237162284
3000585,0.015908155827252864
3000586,0.016208985640632185
3000587,0.019261585368295985
3000588,0.025725266377697197
3000589,0.011509858243044182
3000590,0.019596670811444748
3000591,0.007447016105128726
3000592,0.016280497339234177
3000593,0.016639055558906928
3000594,0.003028863948953715
3000595,0.00876136652173949
3000596,0.006496539935743819
3000597,0.03665642608118468
3000598,0.013478616134725315
3000599,0.009028794460328315
3000600,0.013294179060171234
3000601,0.02015379560888593
3000602,0.02993250702451837
3000603,0.011756780752016372
3000604,0.055072503925687036
3000605,0.018996622799813304
3000606,0.0026677099219759876
3000607,0.024672730137551398
3000608,0.010979646183790636
3000609,0.006277537850694027
3000610,0.031493742337409064
3000611,0.011116301039176034
3000612,0.015201047089405235
3000613,0.01850289869668465
3000614,0.019525719452614
3000615,0.046545132148372206
3000616,0.021361415325510176
3000617,0.00737637862298395
3000618,0.047941970079796024
3000619,0.008121894488069437
3000620,0.02497825562165979
3000621,0.01652521760695379
3000622,0.005704249917036093
3000623,0.008389397507202235
3000624,0.025799820690333933
3000625,0.010557013161333622
3000626,0.006276445730560713
3000627,0.0322692202755293
3000628,0.014426640477009103
3000629,0.06230576682671115
3000630,0.011725292688336579
3000631,0.018748498316162404
3000632,0.027628073313131347
3000633,0.009445047428510996
3000634,0.008459114482961539
3000635,0.012570726988001022
3000636,0.042717528533263216
3000637,0.01514441770246092
3000638,0.01115498620868775
3000639,0.02708616182864738
3000640,0.04217422481912077
3000641,0.01385334345218172
3000642,0.012845857434216786
3000643,0.03570292408597128
3000644,0.007080469047922902
3000645,0.011031437214639365
3000646,0.010004477732261045
3000647,0.07367941305588938
3000648,0.006051122046221439
3000649,0.06190420962834829
3000650,0.012872227686147606
3000651,0.0028687328375119115
3000652,0.019587382236697367
3000653,0.004392583294476158
3000654,0.03241948658721791
3000655,0.03844782693593672
3000656,0.0018077638443114417
3000657,0.06898192127642086
3000658,0.016087646352394118
3000659,0.006305835259767245
3000660,0.02106192335740146
3000661,0.24197404322547564
3000662,0.034890543241194324
3000663,0.08162150789349829
3000664,0.007473421576446328
3000665,0.005412454192045767
3000666,0.04707618251496132
3000667,0.013513560869634799
3000668,0.012028155119825306
3000669,0.016091922681454793
3000670,0.03310336938258902
3000671,0.00672609395031726
3000672,0.020215195372088417
3000673,0.009813376055794002
3000674,0.03807776269542616
3000675,0.013617649376487885
3000676,0.022375862920803215
3000677,0.00772586339207264
3000678,0.021947563835396908
3000679,0.01935907015164894
3000680,0.020758858579937964
3000681,0.10839903730663841
3000682,0.01378514588610676
3000683,0.009891809235176154
3000684,0.03543256659612293
3000685,0.004716164534878034
3000686,0.00280178679184414
3000687,0.0027466970617940063
3000688,0.03739611790301213
3000689,0.0068853245050484214
3000690,0.017318795421354758
3000691,0.044931708894964666
3000692,0.023269028859636578
3000693,0.06262056616402703
3000694,0.01667826844715447
3000695,0.0623433042668254
3000696,0.07210857253693978
3000697,0.038649837642394436
3000698,0.03810638790980501
3000699,0.01838772276071202
3000700,0.0036411924588771087
3000701,0.014877223192272531
3000702,0.02534914620586281
3000703,0.12348151478018532
3000704,0.009856121689280163
3000705,0.013977559033146129
3000706,0.03827023986795973
3000707,0.06807304380701326
3000708,0.05758868797704164
3000709,0.020515162972846644
3000710,0.04321490926014149
3000711,0.006568195349214052
3000712,0.04263386069746165
3000713,0.007088413650241375
3000714,0.06917424288902205
3000715,0.03278012117788443
3000716,0.01726138369335436
3000717,0.01066137279757555
3000718,0.10172111849173653
3000719,0.011788992178259955
3000720,0.05678552229051055
3000721,0.029557298342143642
3000722,0.0158710963473886
3000723,0.010924812649566958
3000724,0.004336103665837809
3000725,0.0046988386982272975
3000726,0.019987716085234922
3000727,0.012976076022106429
3000728,0.031299075254465014
3000729,0.008327030216272435
3000730,0.013846884207237403
3000731,0.0031018945940750327
3000732,0.009932119099282004
3000733,0.007731387429403777
3000734,0.009355125133126797
3000735,0.10499659316293025
3000736,0.05015921194758774
3000737,0.003859212394148893
3000738,0.022861005355864085
3000739,0.004227150400281421
3000740,0.08972576010489791
3000741,0.06212721623570415
3000742,0.08286999478675015
3000743,0.006702600866273552
3000744,0.006255482392323958
3000745,0.026659242194875952
3000746,0.011544291047607708
3000747,0.05430993866480738
3000748,0.008717863175495765
3000749,0.01953046093145977
3000750,0.12883289449573448
3000751,0.025340253118225114
3000752,0.02716103754352993
3000753,0.0793088498848216
3000754,0.006466215531647251
3000755,0.015766539049084097
3000756,0.008805963814990334
3000757,0.01146225656485272
3000758,0.02568929973493276
3000759,0.01152819343490954
3000760,0.056400617852197694
3000761,0.03135433646341532
3000762,0.030711073973238218
3000763,0.038954378622189416
3000764,0.0025400447632777014
3000765,0.010594534626858734
3000766,0.08675596749366063
3000767,0.023143610941936
3000768,0.02467961106267926
3000769,0.018997819967942347
3000770,0.002011737189995093
3000771,0.009994166573081182
3000772,0.03540182813695955
3000773,0.008551115377454599
3000774,0.030966694672747003
3000775,0.05136068265174313
3000776,0.006066784001702074
3000777,0.045018256783081995
3000778,0.006501622683405789
3000779,0.043646400988730905
3000780,0.010172025466892408
3000781,0.013646236498732254
3000782,0.013634861414435744
3000783,0.0021181983246468354
3000784,0.03865494132583187
3000785,0.022193060418101342
3000786,0.02701745549466437
3000787,0.01701086360753805
3000788,0.062439956148955436
3000789,0.09543069077733889
3000790,0.01779557842644971
3000791,0.0031531165939157856
3000792,0.006586395432352074
3000793,0.006493319437710571
3000794,0.006162728091202238
3000795,0.006708726258804429
3000796,0.05407399789912459
3000797,0.062421801956942774
3000798,0.0348800414751118
3000799,0.003608460634626338
3000800,0.011434736641394189
3000801,0.021922267015697012
3000802,0.04044563932866985
3000803,0.09651192815101109
3000804,0.024309650772652354
3000805,0.023413286519715606
3000806,0.03925671549571366
3000807,0.06074702029518691
3000808,0.021474374428907848
3000809,0.020386582801645396
3000810,0.008986722673102998
3000811,0.033912633957780505
3000812,0.010860277519305142
3000813,0.004553853132139003
3000814,0.0046871387868729145
3000815,0.03460741950391188
3000816,0.022117810775110762
3000817,0.026734657047960176
3000818,0.020368709214867938
3000819,0.012016545997891327
3000820,0.05271069291878312
3000821,0.008463232563721544
3000822,0.11855942201245281
3000823,0.030449286365576027
3000824,0.030059986785080366
3000825,0.010225451791870904
3000826,0.02663466679420321
3000827,0.017322474576581457
3000828,0.008433601492840687
3000829,0.004441960837332912
3000830,0.01209799574600223
3000831,0.02058724464244177
3000832,0.011776132798196991
3000833,0.03269676772875952
3000834,0.02801232714490203
3000835,0.015893889220860748
3000836,0.026385988995913785
3000837,0.004890037015544813
3000838,0.01757579286446488
3000839,0.014439509912852281
3000840,0.0611397940367949
3000841,0.011869302246043104
3000842,0.021632361782965456
3000843,0.05465816735596355
3000844,0.007776120830606538
3000845,0.00926168176343385
3000846,0.007470956662230562
3000847,0.01343015515708481
3000848,0.05299347089266403
3000849,0.011394498070926807
3000850,0.006954504222622754
3000851,0.041683072763962964
3000852,0.05018875101820955
3000853,0.004253917026261228
3000854,0.01280596284224338
3000855,0.022480083969868708
3000856,0.07769592714546633
3000857,0.07760698801339379
3000858,0.009942845611445305
3000859,0.01218938065716218
3000860,0.007756457955159019
3000861,0.021031095680194553
3000862,0.05341708911657565
3000863,0.06252133270380503
3000864,0.024176021809085853
3000865,0.05262534617529928
3000866,0.03722497430733521
3000867,0.008914175659360502
3000868,0.005523355040708501
3000869,0.03209939609372277
3000870,0.06038026797242193
3000871,0.00490733149718677
3000872,0.011293167370996986
3000873,0.0037485269457261912
3000874,0.040087858809517124
3000875,0.00484595204458975
3000876,0.016911756621327333
3000877,0.027607260569947004
3000878,0.004977973455141154
3000879,0.06498132287819984
3000880,0.07539939079891489
3000881,0.029257937094905054
3000882,0.006718679392504973
3000883,0.019666929543524916
3000884,0.051232888220758284
3000885,0.008662840279462035
3000886,0.005640799569042527
3000887,0.026092677028144533
3000888,0.013147595531380467
3000889,0.009681954461257275
3000890,0.0028505724170965023
3000891,0.022749725160874576
3000892,0.029367064687335305
3000893,0.024699887980477883
3000894,0.016082636184415057
3000895,0.03969850095644675
3000896,0.005801247349607566
3000897,0.07878770347613201
3000898,0.014861280995530274
3000899,0.11879583623420703
3000900,0.012858572779379178
3000901,0.004001565102219702
3000902,0.014363165556631422
3000903,0.007392273217067435
3000904,0.08033191149235544
3000905,0.0030697176461891764
3000906,0.014688788904377768
3000907,0.009094286150020076
3000908,0.021820665318740773
3000909,0.019883180227888438
3000910,0.007754478489682629
3000911,0.015393790421742425
3000912,0.030625993063738737
3000913,0.02672141186160299
3000914,0.04893339379501159
3000915,0.006832505056265819
3000916,0.010278963676773691
3000917,0.07780210763260272
3000918,0.006857507733689785
3000919,0.025274585650155536
3000920,0.007692468743984807
3000921,0.01035028629902016
3000922,0.03827887852283797
3000923,0.020323575945003454
3000924,0.004954026046272406
3000925,0.027489828082269185
3000926,0.007238289993084965
3000927,0.03949271935851063
3000928,0.008285706233348771
3000929,0.03073945981818687
3000930,0.03528986179630934
3000931,0.0031517134912272416
3000932,0.004599179433408671
3000933,0.027176986190986296
3000934,0.017343534619068197
3000935,0.06609028578412209
3000936,0.007970125026287862
3000937,0.02026336272296822
3000938,0.016743538658448503
3000939,0.10420509952983602
3000940,0.05496121679978623
3000941,0.005735481111890121
3000942,0.004561606386351008
3000943,0.023763898671128922
3000944,0.013430067215737966
3000945,0.015317356247625835
3000946,0.02720600521365011
3000947,0.012082015639597755
3000948,0.06266293260959899
3000949,0.019370161248630547
3000950,0.0341817923958801
3000951,0.002623702851469192
3000952,0.06259118470666977
3000953,0.07273593517422931
3000954,0.03247127150408563
3000955,0.03905417606634187
3000956,0.03508715265149837
3000957,0.027621509240936808
3000958,0.00562787540847693
3000959,0.00591265336362066
3000960,0.031007240868086126
3000961,0.10734511618594739
3000962,0.02465485802682478
3000963,0.002797033711074437
3000964,0.015183257745606908
3000965,0.03205895329130903
3000966,0.06136444290792647
3000967,0.01590177671146512
3000968,0.07016491389262215
3000969,0.02579257343081405
3000970,0.003957021323800822
3000971,0.012142185545950344
3000972,0.005379261779305587
3000973,0.0017286236508411558
3000974,0.016742280021303103
3000975,0.04738628906767928
3000976,0.03687353979899777
3000977,0.017536188561750904
3000978,0.005505048430536013
3000979,0.025727666531631367
3000980,0.01662722841247733
3000981,0.022782233811143672
3000982,0.006484562823846246
3000983,0.021161098072632473
3000984,0.07778602419739246
3000985,0.04468233019832582
3000986,0.0183633294279468
3000987,0.040125631245302336
3000988,0.012149023230941058
3000989,0.05140204967815371
3000990,0.032517830408864634
3000991,0.1387344035402675
3000992,0.00584998666582155
3000993,0.04604928456775607
3000994,0.004249388647949606
3000995,0.005342483743083288
3000996,0.009466829264101112
3000997,0.016142153873960598
3000998,0.006242838734399831
3000999,0.006664594654102099
3001000,0.01837896158998686
3001001,0.01273876151200334
3001002,0.03517250693074039
3001003,0.010831498309773261
3001004,0.004951546344124013
3001005,0.008661121671708343
3001006,0.015454735671179012
3001007,0.005457376629701824
3001008,0.03696210359439812
3001009,0.07081266239659816
3001010,0.005855921865021176
3001011,0.0035182769902454567
3001012,0.020977266733482026
3001013,0.031452033375034744
3001014,0.011538457770181618
3001015,0.003590272022086958
3001016,0.011042778007409593
3001017,0.0069224831595397305
3001018,0.024158690450843196
3001019,0.009201766886274334
3001020,0.0120182468558672
3001021,0.06239826373013496
3001022,0.02721086476271418
3001023,0.010336179793062322
3001024,0.005844200207895013
3001025,0.005619453447199936
3001026,0.006296783884275549
3001027,0.010906636511005917
3001028,0.006708063267941288
3001029,0.012785891379323025
3001030,0.012459502158671656
3001031,0.06326490087576642
3001032,0.015548313541754977
3001033,0.00303528327434264
3001034,0.066216583210865
3001035,0.014862651224071403
3001036,0.030132091423547436
3001037,0.009633181478963386
3001038,0.0034359786274026785
3001039,0.009860116376876933
3001040,0.00976819388159957
3001041,0.0152168328391027
3001042,0.025293673754418582
3001043,0.020143263580127746
3001044,0.038592516275434786
3001045,0.17216145119486204
3001046,0.07774978052717195
3001047,0.021785462446208083
3001048,0.017091493808000537
3001049,0.005439298976703649
3001050,0.015081111347784767
3001051,0.061369801835974055
3001052,0.004825704753940407
3001053,0.005979546190772657
3001054,0.003105966901115295
3001055,0.053991345371304705
3001056,0.011175131246802908
3001057,0.034891991829048924
3001058,0.005266572252850545
3001059,0.01704390283715256
3001060,0.03489499596394119
3001061,0.03137728038256507
3001062,0.0028145530348140076
3001063,0.011448688605375665
3001064,0.025422899457755985
3001065,0.06317842627444319
3001066,0.02611101959536928
3001067,0.014133917009089732
3001068,0.04076513794925547
3001069,0.005806410041800198
3001070,0.009921160441071827
3001071,0.04007726096056089
3001072,0.04378021423785241
