iter	AUC	Logloss	PRAUC
440	0.7409729064	0.1409374006	0.1039621503
445	0.7410317063	0.1409277415	0.1040498167
450	0.741092056	0.1409198011	0.1040752388
455	0.7411305308	0.1409109943	0.1041181314
460	0.7411786914	0.140903679	0.1041315755
465	0.7413324416	0.1408842614	0.1042136893
470	0.7414439023	0.1408696023	0.104271456
475	0.7414959073	0.1408625	0.1043167096
480	0.7415732443	0.1408511364	0.1043927387
485	0.7417088747	0.1408337074	0.1044536781
490	0.7417731583	0.1408230256	0.1045063841
495	0.7418253124	0.1408160085	0.104551907
500	0.7419022024	0.1408067188	0.1045856356
505	0.7419485748	0.1408008949	0.1045971354
510	0.7420402467	0.140790554	0.1046174921
515	0.7420774996	0.1407852699	0.1046240225
520	0.7421372831	0.1407783381	0.1046497225
525	0.7421849966	0.1407713352	0.1047071613
530	0.7422371209	0.1407653835	0.1047170606
535	0.7422791421	0.1407596875	0.104745027
540	0.7423366308	0.1407495455	0.1048172145
545	0.7424258888	0.1407395028	0.1048510764
550	0.7424820662	0.1407320597	0.1048903379
555	0.7425268888	0.1407258239	0.1049266666
560	0.7425570786	0.1407204261	0.1049511258
565	0.7426146269	0.1407127273	0.1049752717
570	0.742656678	0.1407074716	0.1050037584
575	0.7426763177	0.1407046591	0.1050082142
580	0.7427204549	0.1406997159	0.1050131092
585	0.7428237796	0.1406850994	0.1050961739
590	0.7428428233	0.140681875	0.105102806
595	0.7428952754	0.1406762074	0.1051217644
600	0.7429445684	0.1406698864	0.105165534
605	0.7429935932	0.1406642898	0.1051892337
610	0.7430520654	0.1406562074	0.1052484588
615	0.7431389987	0.140645767	0.1052766286
620	0.7431707978	0.140641392	0.1052941911
625	0.7432184517	0.1406360085	0.1053024646
630	0.7432362139	0.140632642	0.1053239229
635	0.7432889044	0.140625071	0.1053546254
640	0.7433371842	0.1406203977	0.1053573709
645	0.7433637679	0.1406159375	0.1053894937
650	0.7434447706	0.1406050852	0.1054396391
655	0.7434778512	0.1405997017	0.1054609602
660	0.7435562015	0.1405876989	0.1055294459
665	0.7435947657	0.1405807955	0.105576349
670	0.7436412871	0.1405733097	0.1056025526
675	0.7436514199	0.1405726136	0.10558801
680	0.7437064946	0.1405650426	0.1056400161
685	0.7437478006	0.1405596875	0.1056678046
690	0.7437742949	0.140556946	0.1056664714
695	0.7438154519	0.1405515341	0.1057138589
700	0.743858248	0.1405448295	0.1057562164
705	0.7439128757	0.1405368324	0.1057931951
710	0.7439475358	0.1405325	0.1057915334
715	0.743981123	0.1405288068	0.1058125346
720	0.7440007031	0.1405253267	0.1058284696
725	0.744010061	0.1405240483	0.1058193078
730	0.7440365255	0.1405200142	0.1058524469
735	0.7440797985	0.1405148864	0.1058694736
740	0.7440928519	0.1405138778	0.1058612007
745	0.7441242635	0.1405087926	0.1058992058
750	0.7441522181	0.1405048722	0.1059206802
755	0.7442051768	0.14049875	0.1059573944
760	0.7442432344	0.1404929403	0.1059881477
765	0.7443084717	0.1404842188	0.1060367945
770	0.7443425357	0.1404807102	0.1060493463
775	0.744351685	0.140478608	0.1060582842
780	0.7443799376	0.1404753977	0.106068892
785	0.7444238961	0.1404706392	0.106073849
790	0.7444391847	0.1404674006	0.1060908016
795	0.7445302308	0.1404582955	0.1061234033
800	0.7445504069	0.1404561506	0.1061311817
805	0.7445784509	0.1404526278	0.1061379042
810	0.7446021438	0.1404496023	0.1061463241
815	0.7446142435	0.1404485227	0.1061493504
820	0.7446279824	0.1404465483	0.1061491369
825	0.7446424663	0.1404447017	0.1061504221
830	0.7446831763	0.1404367472	0.1062152471
835	0.7447152734	0.140433608	0.1062205068
840	0.7447598279	0.1404287642	0.1062299464
845	0.7448031902	0.1404228409	0.1062580468
850	0.7448380888	0.1404184659	0.1062806652
855	0.7448608279	0.1404148295	0.1062905575
860	0.7448780537	0.1404121733	0.1063037338
865	0.7449229956	0.1404049716	0.1063586714
870	0.7449398637	0.1404019034	0.1063915759
875	0.7449829876	0.1403965341	0.106411012
880	0.7449919283	0.1403952273	0.1064249404
885	0.7450260222	0.1403913636	0.1064282201
890	0.7450821102	0.140384233	0.1064546426
895	0.7451104522	0.1403813778	0.1064598814
900	0.7451671958	0.1403733665	0.1065135871
905	0.7451924384	0.1403687358	0.1065516758
910	0.7452224493	0.1403650142	0.1065693868
915	0.7452670336	0.1403580966	0.1066259995
920	0.7452827096	0.1403561222	0.1066259795
925	0.7453179359	0.1403512358	0.1066327267
930	0.7453557253	0.140346392	0.1066433653
935	0.7453765571	0.1403436222	0.1066591189
940	0.7453922629	0.1403411506	0.1066826434
945	0.7454273701	0.1403366051	0.1067017833
950	0.7454349697	0.1403345313	0.1067278952
955	0.7454797626	0.1403292614	0.1067526259
960	0.7454976439	0.1403264489	0.1067620075
965	0.7455401123	0.1403213494	0.1067824628
970	0.7455689609	0.1403176705	0.1067950935
975	0.7455912232	0.1403161932	0.1067801344
980	0.7456095219	0.1403148295	0.106760113
985	0.7456203401	0.1403133665	0.1067765147
990	0.7456442118	0.1403098864	0.10678672
995	0.7456531227	0.1403087642	0.10678889
999	0.7456658185	0.140306733	0.1068002844
